1,基层人民法院管辖什么案件,第一审民事案件,什么
2,最高人民法院管辖什么案件,（一）在全国有重大影响的案件；（二）认为应当由本院审理的案件,什么
3,讯问犯罪嫌疑人时可以录像吗？,"侦查人员在讯问犯罪嫌疑人的时候,可以对讯问过程进行录音录像",yesorno
4,票据纠纷提起的诉讼由什么法院管辖,票据支付地或者被告住所地人民法院,什么
5,因公司设立纠纷提起的诉讼由哪里的人民法院管辖,公司住所地人民法院,在哪里
6,因确认股东资格、分配利润、解散等提起的诉讼由哪里的人民法院管辖,公司住所地人民法院,在哪里
7,因侵权行为提起的诉讼由哪里的人民法院管辖,侵权行为地或者被告住所地人民法院,在哪里
8,人民法院发现受理的案件不属于本院管辖的应怎样处理？,移送有管辖权的人民法院,如何
9,有管辖权的人民法院由于特殊原因，不能行使管辖权应怎样处理？,由上级人民法院指定管辖,如何
10,受移送的人民法院认为受移送的案件依照规定不属于本院管辖的应怎样处理？,应当报请上级人民法院指定管辖，不得再自行移送,如何
11,当事人应当在什么时候提出回避申请？,在案件开始审理时提出,什么时候
12,人民法院对当事人提出的回避申请应在多久内作出决定？,应当在申请提出的三日内，以口头或者书面形式作出决定,什么时候
13,原告可以放弃或者变更诉讼请求吗,原告可以放弃或者变更诉讼请求,yesorno
14,离婚案件有诉讼代理人的，本人应出庭吗？,本人除不能表达意思的以外，仍应出庭；确因特殊情况无法出庭的，必须向人民法院提交书面意见,yesorno
15,证据包括什么？,（一）当事人的陈述；（二）书证；（三）物证；（四）视听资料；（五）电子数据；（六）证人证言；（七）鉴定意见；（八）勘验笔录,什么
16,对涉及国家秘密、商业秘密和个人隐私的证据怎样处理？,应当保密，需要在法庭出示的，不得在公开开庭时出示,如何
17,当事人耽误期限怎么办？,在障碍消除后的十日内，可以申请顺延期限,如何
18,受送达人是军人，应该怎么送达诉讼文书？,通过其所在部队团以上单位的政治机关转交,如何
19,受送达人被监禁，应该怎么送达诉讼文书？,通过其所在监所转交,如何
20,受送达人被采取强制性教育措施，应该怎么送达诉讼文书？,通过其所在强制性教育机构转交,如何
21,受送达人下落不明，或者用本节规定的其他方式无法送达的，应该怎么送达诉讼文书？,公告送达,如何
22,公告送达时，发出公告多久后视为送达？,自发出公告之日起，经过六十日,什么时候
23,申请有错误怎么办？,申请人应当赔偿被申请人因保全所遭受的损失,如何
24,合议庭组成人员确定后应该什么时候告知当事人？,三日内,什么时候
25,人民法院审理民事案件应该公开吗,除涉及国家秘密、个人隐私或者法律另有规定的以外，应当公开进行,yesorno
26,什么情形可以延期开庭审理,（一）必须到庭的当事人和其他诉讼参与人有正当理由没有到庭的；（二）当事人临时提出回避申请的；（三）需要通知新的证人到庭，调取新的证据，重新鉴定、勘验，或者需要补充调查的；（四）其他应当延期的情形,什么
27,什么情形需要中止诉讼,（一）一方当事人死亡，需要等待继承人表明是否参加诉讼的；（二）一方当事人丧失诉讼行为能力，尚未确定法定代理人的；（三）作为一方当事人的法人或者其他组织终止，尚未确定权利义务承受人的；（四）一方当事人因不可抗拒的事由，不能参加诉讼的；（五）本案必须以另一案的审理结果为依据，而另一案尚未审结的；（六）其他应当中止诉讼的情形,什么
28,什么情形需要终结诉讼,（一）原告死亡，没有继承人，或者继承人放弃诉讼权利的；（二）被告死亡，没有遗产，也没有应当承担义务的人的；（三）离婚案件一方当事人死亡的；（四）追索赡养费、扶养费、抚育费以及解除收养关系案件的一方当事人死亡的,什么
29,人民法院适用简易程序审理案件应该在多长时间内审结？,立案之日起三个月内,什么时候
30,人民法院发现案件不宜适用简易程序，应怎样处理？,裁定转为普通程序。,如何
31,当事人不服地方人民法院第一审判决怎么办？,在判决书送达之日起十五日内向上一级人民法院提起上诉,如何
32,当事人不服地方人民法院第一审裁定怎么办？,在裁定书送达之日起十日内向上一级人民法院提起上诉,如何
33,什么情况下人民法院对上诉案件可以不开庭审理？,经过阅卷、调查和询问当事人，对没有提出新的事实、证据或者理由，合议庭认为不需要开庭审理的，可以不开庭审理,什么
34,人民法院判决宣告前，上诉人申请撤回上诉的，由谁裁定是否准许？,第二审人民法院,谁
35,公民不服选举委员会对选民资格的申诉所作的处理决定怎么办？,可以在选举日的五日以前向选区所在地基层人民法院起诉,如何
36,物证书证不能提交原件怎么办,可以提交复制品、照片、副本、节录本,如何
37,人民法院如何处理当事人之间恶意串通，企图通过诉讼、调解等方式侵害他人合法权益？,驳回其请求，并根据情节轻重予以罚款、拘留,如何
38,判决财产无主后，原财产所有人或者继承人出现并提出合法请求怎么办？,应当作出新判决，撤销原判决,如何
39,人民法院应当在什么时候将再审申请书副本发送对方当事人,自收到再审申请书之日起五日内,什么时候
40,人民法院应当在什么时候审查再审申请,自收到再审申请书之日起三个月内,什么时候
41,人民法院驳回再审申请的当事人可以抗诉吗,yes,yesorno
42,人民法院逾期未对再审申请作出裁定的当事人可以抗诉吗,yes,yesorno
43,再审判决、裁定有明显错误的当事人可以申请检察建议吗,yes,yesorno
44,案外人对执行标的提出书面异议且理由成立怎么处理？,裁定中止对该标的的执行,如何
45,案外人对执行标的提出书面异议但理由不成立怎么处理？,裁定驳回,如何
46,双方当事人自行和解达成协议时，执行员应当怎样处理,将协议内容记入笔录，由双方当事人签名或者盖章,如何
47,人民法院取消裁决时，已被执行的财产怎么处理？,作出裁定，责令取得财产的人返还,如何
48,人民法院向有关单位发出协助执行通知书时，有关单位必须办理吗,必须办理,yesorno
49,申请人表示可以延期执行，人民法院应该怎么裁定？,中止执行,如何
50,案外人对执行标的提出确有理由的异议，人民法院应该怎么裁定？,中止执行,如何
51,作为一方当事人的公民死亡，需要等待继承人继承权利或者承担义务，人民法院应该怎么裁定？,中止执行,如何
52,作为一方当事人的法人或者其他组织终止，尚未确定权利义务承受人，人民法院应该怎么裁定？,中止执行,如何
53,申请人撤销申请的，人民法院应该怎么裁定？,终结执行,如何
54,据以执行的法律文书被撤销，人民法院应该怎么裁定？,终结执行,如何
55,作为被执行人的公民死亡，无遗产可供执行，又无义务承担人，人民法院应该怎么裁定？,终结执行,如何
56,追索赡养费、扶养费、抚育费案件的权利人死亡，人民法院应该怎么裁定？,终结执行,如何
57,作为被执行人的公民因生活困难无力偿还借款，无收入来源，又丧失劳动能力，人民法院应该怎么裁定？,终结执行,如何
58,没有住所的当事人不服裁定怎么办,在判决书、裁定书送达之日起三十日内提起上诉,如何
59,涉外仲裁机构如何处理当事人申请采取保全？,将当事人的申请，提交被申请人住所地或者财产所在地的中级人民法院裁定,如何
60,仲裁裁决被人民法院裁定不予执行的怎么办,根据双方达成的书面仲裁协议重新申请仲裁，也可以向人民法院起诉,如何
61,因不动产提起的行政诉讼由哪里的人民法院管辖？,不动产所在地人民法院,在哪里
62,公开发表坚持资产阶级自由化立场言论怎么处理？,给予开除处分,如何
63,利用宗教活动破坏民族团结的组织者怎么处理？,给予撤职或者开除处分,如何
64,离任、辞职或者被辞退时，拒不接受审计怎么办,给予警告、记过或者记大过处分；情节较重的，给予降级或者撤职处分；情节严重的，给予开除处分,如何
65,擅自处置案件线索怎样处分,给予记过或者记大过处分；情节较重的，给予降级或者撤职处分；情节严重的，给予开除处分,如何
66,对被调查对象采取限制人身自由强制性措施怎样处分,给予记过或者记大过处分；情节较重的，给予降级或者撤职处分；情节严重的，给予开除处分,如何
67,殴打、体罚虐待、侮辱犯罪嫌疑人怎样处分,给予记过或者记大过处分；造成严重后果或者恶劣影响的，给予降级、撤职或者开除处分,如何
68,殴打、体罚虐待、侮辱被告人怎样处分,给予记过或者记大过处分；造成严重后果或者恶劣影响的，给予降级、撤职或者开除处分,如何
69,"民事公益诉讼案件中,被告以反诉方式提出诉讼请求可以受理吗",no,yesorno
70,人民检察院发现民事调解书损害国家利益、社会公共利益怎么办,依法向人民法院提出再审检察建议或者抗诉,如何
71,人民法院审理民事抗诉案件作出的判决仍符合抗诉条件怎么办,按照有关规定跟进监督或者提请上级人民检察院监督,如何
72,人民法院未在规定的期限内作出处理检察建议怎么办,按照有关规定跟进监督或者提请上级人民检察院监督,如何
73,人民法院对检察建议的处理结果错误怎么办,按照有关规定跟进监督或者提请上级人民检察院监督,如何
74,人民检察院办理民事诉讼监督案件收取案件受理费吗,no,yesorno
75,上级人民检察院可以撤销下级人民检察院作出的决定吗,yes,yesorno
76,"参加过本案侦查的侦查人员,可以继续审查逮捕吗",no,yesorno
77,"参加过本案侦查的侦查人员,可以承办起诉工作吗",no,yesorno
78,案件管理部门对于诉讼代理人申请、要求或者提交有关书面材料的怎么办,"接收并及时移送相关办案部门或者与相关办案部门协调、联系,具体业务由办案部门负责办理,本规则另有规定的除外",如何
79,"参加过本案侦查的侦查人员,可以承办诉讼监督工作吗",no,yesorno
80,保证人应当履行哪些义务,"(一)监督被保证人遵守刑事诉讼法第六十九条的规定;(二)发现被保证人可能发生或者已经发生违反刑事诉讼法第六十九条规定的行为的,及时向执行机关报告。保证人保证承担上述义务后,应当在取保候审保证书上签名或者盖章",什么
81,人民检察院什么情况下可以逮捕犯罪嫌疑人,"(一)故意实施新的犯罪的;(二)企图自杀、逃跑,逃避侦查、审查起诉的;(三)实施毁灭、伪造证据,串供或者干扰证人作证,足以影响侦查、审查起诉工作正常进行的;(四)对被害人、证人、举报人、控告人及其他人员实施打击报复的",什么
82,监视居住期间可以中断对案件的侦查吗,no,yesorno
83,人民检察院什么情况下可以拘留犯罪嫌疑人,(一)犯罪后企图自杀、逃跑或者在逃的;(二)有毁灭、伪造证据或者串供可能的,什么
84,人民检察院应当在多长时间内通知被拘留人的家属,二十四小时以内,什么时候
85,无法通知被拘留人家属怎么办,"向检察长报告,并将原因写明附卷",如何
86,无法通知被拘留人家属包括什么情形,(一)被拘留人无家属的;(二)与其家属无法取得联系的;(三)受自然灾害等不可抗力阻碍的,什么
87,无法通知的情形消除后怎么办,立即通知其家属,如何
88,是否有犯罪事实需要初查由谁决定,检察长或者检察委员会,谁
89,讯问犯罪嫌疑人最少需要几个检察人员,二人,其他
90,讯问同案的犯罪嫌疑人应当分别进行吗,yes,yesorno
91,不需要逮捕、拘留的犯罪嫌疑人应怎么处置,"""经检察长批准,可以传唤到犯罪嫌疑人所在市、县内的指定地点或者到他的住处进行讯问""",如何
92,搜查证由谁签发,检察长,谁
93,进行搜查需要出示搜查证吗,yes,yesorno
94,人民检察院在搜查前需要了解哪些内容,"被搜查对象的基本情况、搜查现场及周围环境,确定搜查的范围和重点,明确搜查人员的分工和责任",什么
95,搜查可以有司法警察参加吗,yes,yesorno
96,哪些情况下不另用搜查证也可以进行搜查,(一)可能随身携带凶器的;(二)可能隐藏爆炸、剧毒等危险物品的;(三)可能隐匿、毁弃、转移犯罪证据的;(四)可能隐匿其他犯罪嫌疑人的;(五)其他紧急情况,什么
97,"搜查时,如果遇到阻碍,可以强制进行搜查吗",yes,yesorno
98,对以暴力、威胁方法阻碍搜查的怎么处理,"予以制止,或者由司法警察将其带离现场",如何
99,阻碍搜查构成犯罪的怎么处理,应当依法追究刑事责任,如何
100,人民检察院到本辖区以外进行搜查应该带哪些文件,"搜查证、工作证以及载有主要案情、搜查目的、要求等内容的公函,与当地人民检察院联系,当地人民检察院应当协助搜查。第六节 调取、查封、扣押物证、书证和视听资料、电子数据",什么
101,调取物证应当调取原物吗,yes,yesorno
102,怎样防止犯罪嫌疑人等涉案人员逃往境外,"""在边防口岸采取边控措施的,人民检察院应当按照有关规定制作边控对象通知书,商请公安机关办理边控手续""",如何
103,较长时间内不宜交付审判的特别重大复杂的案件怎么处理？,由最高人民检察院报请全国人民代表大会常务委员会批准延期审理,如何
104,人民检察院直接受理立案侦查的案件不能在法定侦查羁押期限内侦查终结的怎么处理,依法释放犯罪嫌疑人或者变更强制措施,如何
105,报请核准追诉的案件需要符合什么条件,"""(一)有证据证明存在犯罪事实,且犯罪事实是犯罪嫌疑人实施的;(二)涉嫌犯罪的行为应当适用的法定量刑幅度的最高刑为无期徒刑或者死刑的;(三)涉嫌犯罪的性质、情节和后果特别严重,虽然已过二十年追诉期限,但社会危害性和影响依然存在,不追诉会严重影响社会稳定或者产生其他严重后果,而必须追诉的;(四)犯罪嫌疑人能够及时到案接受追诉的""",什么
106,犯罪嫌疑人的犯罪事实已经查清后怎么办,作出起诉决定,如何
107,侦查时认为属于直接立案侦查的案件，后来发现不属于人民法院管辖怎么办,"""案件事实清楚、证据确实充分,符合起诉条件的,可以直接起诉;事实不清、证据不足的,应当及时移送有管辖权的机关办理。""",如何
108,什么情况下证据不足,"(一)犯罪构成要件事实缺乏必要的证据予以证明的;(二)据以定罪的证据存在疑问,无法查证属实的;(三)据以定罪的证据之间、证据与案件事实之间的矛盾不能合理排除的;(四)根据证据得出的结论具有其他可能性,不能排除合理怀疑的;(五)根据证据认定案件事实不符合逻辑和经验法则,得出的结论明显不符合常理的。",什么
109,符合哪条规定情形需要退回本院侦查部门并撤销案件？,本规则第四百零一条第一款,哪一个
110,不能确定犯罪嫌疑人构成犯罪和需要追究刑事责任的包括什么情形,"(一)犯罪构成要件事实缺乏必要的证据予以证明的;(二)据以定罪的证据存在疑问,无法查证属实的;(三)据以定罪的证据之间、证据与案件事实之间的矛盾不能合理排除的;(四)根据证据得出的结论具有其他可能性,不能排除合理怀疑的;(五)根据证据认定案件事实不符合逻辑和经验法则,得出的结论明显不符合常理的。",什么
111,决定不起诉的发现新证据符合起诉条件怎么办,提起公诉,如何
112,犯罪情节轻微可以不起诉吗,yes,yesorno
113,不起诉决定应由谁决定,检察长或者检察委员会,谁
